NOMBRE,NO_NOMINA,SOCIEDAD,NOMBRE_SOCIEDAD,ORG_VENTAS,CANAL,SUCURSAL,RUTA,CANTIDAD,FORMA_PAGO,NOMBRE_BANCO,NUM_CUENTA,SUPERVISOR,SUPERVISOR_EMAIL,GERENTE,GERENTE_EMAIL,CONTRALOR,CONTRALOR_EMAIL,ROC,ROC_EMAIL,CATEGORIA
Oscar Mejia,252934,3026,Sigma Alimentos Comercial SA de CV,DETA,DE,QRO,403639,4000,NOMINA,BANCOMER,221 123 456 789,Pluma Soriano Andres,jdiazm@sigma-alimentos.com,Mendoza Ibarra Eduardo,jdiazm@sigma-alimentos.com,Roberto Jimenez,jdiazm@sigma-alimentos.com,roc algo algo,jdiazm@sigma-alimentos.com,Alimentos
Oscar Mejia,252934,3026,Sigma Alimentos Comercial SA de CV,DETA,DE,QRO,403639,400,NOMINA,BANCOMER,221 123 456 789,Pluma Soriano Andres,jdiazm@sigma-alimentos.com,Mendoza Ibarra Eduardo,jdiazm@sigma-alimentos.com,Roberto Jimenez,jdiazm@sigma-alimentos.com,roc algo algo,jdiazm@sigma-alimentos.com,Estacionamiento
Oscar Mejia,252934,3026,Sigma Alimentos Comercial SA de CV,DETA,DE,QRO,403639,5000,NOMINA,BANCOMER,221 123 456 789,Pluma Soriano Andres,jdiazm@sigma-alimentos.com,Mendoza Ibarra Eduardo,jdiazm@sigma-alimentos.com,Roberto Jimenez,jdiazm@sigma-alimentos.com,roc algo algo,jdiazm@sigma-alimentos.com,Hospedaje
Oscar Mejia,252934,3026,Sigma Alimentos Comercial SA de CV,DETA,DE,QRO,403639,800,NOMINA,BANCOMER,221 123 456 789,Pluma Soriano Andres,jdiazm@sigma-alimentos.com,Mendoza Ibarra Eduardo,jdiazm@sigma-alimentos.com,Roberto Jimenez,jdiazm@sigma-alimentos.com,roc algo algo,jdiazm@sigma-alimentos.com,Gasolina
Oscar Mejia,252934,3026,Sigma Alimentos Comercial SA de CV,DETA,DE,QRO,403639,500,NOMINA,BANCOMER,221 123 456 789,Pluma Soriano Andres,jdiazm@sigma-alimentos.com,Mendoza Ibarra Eduardo,jdiazm@sigma-alimentos.com,Roberto Jimenez,jdiazm@sigma-alimentos.com,roc algo algo,jdiazm@sigma-alimentos.com,No deducibles
Oscar Mejia,252934,3026,Sigma Alimentos Comercial SA de CV,DETA,DE,QRO,403639,800,NOMINA,BANCOMER,221 123 456 789,Pluma Soriano Andres,jdiazm@sigma-alimentos.com,Mendoza Ibarra Eduardo,jdiazm@sigma-alimentos.com,Roberto Jimenez,jdiazm@sigma-alimentos.com,roc algo algo,jdiazm@sigma-alimentos.com,Peaje
Daniel Anaya,223437,3026,Sigma Alimentos Comercial SA de CV,DeTa,DE,QRO,1234567893,100,NOMINA,BANORTE,987 456 321 000,Pluma Soriano Andres,jdiazm@sigma-alimentos.com,Mendoza Ibarra Eduardo1,jdiazm@sigma-alimentos.com,Roberto Jimenez,jdiazm@sigma-alimentos.com,roc algo algo,jdiazm@sigma-alimentos.com,Alimentos
Daniel Anaya,223437,3026,Sigma Alimentos Comercial SA de CV,Deta,DE,QRO,1234567893,100,NOMINA,BANORTE,987 456 321 000,Pluma Soriano Andres,jdiazm@sigma-alimentos.com,Mendoza Ibarra Eduardo,jdiazm@sigma-alimentos.com, Roberto Jimenez,jdiazm@sigma-alimentos.com,roc algo algo,jdiazm@sigma-alimentos.com,Estacionamiento
Daniel Anaya,223437,3026,Sigma Alimentos Comercial SA de CV,Deta,DE,QRO,1234567893,400,NOMINA,BANORTE,987 456 321 000,Pluma Soriano Andres,jdiazm@sigma-alimentos.com,Mendoza Ibarra Eduardo,jdiazm@sigma-alimentos.com, Roberto Jimenez,jdiazm@sigma-alimentos.com,roc algo algo,jdiazm@sigma-alimentos.com,No deducibles
Daniel Anaya,223437,3026,Sigma Alimentos Comercial SA de CV,DETA,DE,QRO,1234567893,800,NOMINA,BANORTE,987 456 321 000,Pluma Soriano Andres,jdiazm@sigma-alimentos.com,Mendoza Ibarra Eduardo,jdiazm@sigma-alimentos.com,Roberto Jimenez,jdiazm@sigma-alimentos.com,roc algo algo,jdiazm@sigma-alimentos.com,Gasolina
Daniel Anaya,223437,3026,Sigma Alimentos Comercial SA de CV,DETA,DE,QRO,1234567893,600,NOMINA,BANORTE,987 456 321 000,Pluma Soriano Andres,jdiazm@sigma-alimentos.com,Mendoza Ibarra Eduardo,jdiazm@sigma-alimentos.com,Roberto Jimenez,jdiazm@sigma-alimentos.com,roc algo algo,jdiazm@sigma-alimentos.com,Hospedaje
